問題ID,カテゴリ,タイプ,難易度,判定結果,エラー内容,使用勘定科目
Q_J_046,journal,journal_entry,1,OK,"","売掛金;売上"
Q_J_047,journal,journal_entry,1,OK,"","買掛金;現金"
Q_J_048,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_049,journal,journal_entry,3,OK,"","仕入;現金"
Q_J_050,journal,journal_entry,3,OK,"","仕入;現金"
Q_J_051,journal,journal_entry,3,OK,"","前払金;現金"
Q_J_052,journal,journal_entry,3,OK,"","仕入;前払金"
Q_J_053,journal,journal_entry,3,OK,"","現金;前受金"
Q_J_054,journal,journal_entry,3,OK,"","前受金;売上"
Q_J_055,journal,journal_entry,3,OK,"","仕入;現金"
Q_J_056,journal,journal_entry,3,OK,"","現金;売上"
Q_J_057,journal,journal_entry,3,OK,"","現金;売上"
Q_J_058,journal,journal_entry,1,OK,"","現金;仕入"
Q_J_059,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_060,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_061,journal,journal_entry,3,OK,"","現金;前払金"
Q_J_062,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_063,journal,journal_entry,3,OK,"","売上;現金"
Q_J_064,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_065,journal,journal_entry,4,OK,"","売上;売掛金"
Q_J_066,journal,journal_entry,4,OK,"","前受金;現金"
Q_J_067,journal,journal_entry,4,OK,"","売上;現金"
Q_J_068,journal,journal_entry,4,OK,"","仕入;現金"
Q_J_069,journal,journal_entry,4,OK,"","立替金;現金"
Q_J_070,journal,journal_entry,4,OK,"","仕入;現金"
Q_J_071,journal,journal_entry,4,OK,"","仕入;現金"
Q_J_072,journal,journal_entry,4,OK,"","仕入;現金"
Q_J_073,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_074,journal,journal_entry,4,OK,"","発送費;現金"
Q_J_075,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_076,journal,journal_entry,4,OK,"","現金;売上"
Q_J_077,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_078,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_079,journal,journal_entry,5,OK,"","広告宣伝費;商品"
Q_J_080,journal,journal_entry,5,OK,"","仕入;繰越商品"
Q_J_081,journal,journal_entry,3,OK,"","仕入;商品"
Q_J_082,journal,journal_entry,3,OK,"","繰越商品;仕入"
Q_J_083,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_084,journal,journal_entry,3,OK,"","現金;売上"
Q_J_085,journal,journal_entry,3,OK,"","買掛金;仕入"
Q_J_086,journal,journal_entry,3,OK,"","売上;売掛金"
Q_J_087,journal,journal_entry,3,OK,"","仕入;買掛金"
Q_J_088,journal,journal_entry,1,OK,"","売掛金;売上"
Q_J_089,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_090,journal,journal_entry,1,OK,"","現金;売掛金"
Q_J_091,journal,journal_entry,4,OK,"","受取手形;売掛金"
Q_J_092,journal,journal_entry,4,OK,"","買掛金;売掛金"
Q_J_093,journal,journal_entry,4,OK,"","貸倒損失;売掛金"
Q_J_094,journal,journal_entry,3,OK,"","現金;貸倒引当金戻入"
Q_J_095,journal,journal_entry,4,OK," (汎用的な解答データ構築を使用)",""
Q_J_096,journal,journal_entry,1,OK,"","仕入;買掛金"
Q_J_097,journal,journal_entry,1,OK,"","買掛金;当座預金"
Q_J_098,journal,journal_entry,1,OK,"","買掛金;現金"
Q_J_099,journal,journal_entry,4,OK,"","買掛金;支払手形"
Q_J_100,journal,journal_entry,4,OK,"","買掛金;売掛金"
Q_J_101,journal,journal_entry,4,OK,"",""
Q_J_102,journal,journal_entry,4,OK,"","現金;仕入"
Q_J_103,journal,journal_entry,4,OK,"","受取手形;売掛金"
Q_J_104,journal,journal_entry,4,OK,"","当座預金;受取手形"
Q_J_105,journal,journal_entry,4,OK,"","買掛金;受取手形"
Q_J_106,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_107,journal,journal_entry,4,OK,"",""
Q_J_108,journal,journal_entry,4,OK,"",""
Q_J_109,journal,journal_entry,3,OK,"","貸倒損失;受取手形"
Q_J_110,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_111,journal,journal_entry,4,OK,"","買掛金;支払手形"
Q_J_112,journal,journal_entry,4,OK,"","支払手形;当座預金"
Q_J_113,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_114,journal,journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_115,journal,journal_entry,4,OK," (汎用的な解答データ構築を使用)",""
Q_J_116,journal,journal_entry,3,OK,"","支払手数料;現金"
Q_J_117,journal,journal_entry,4,OK,"","租税公課;現金"
Q_J_118,journal,journal_entry,3,OK,"",""
Q_J_119,journal,journal_entry,4,OK,"","貸付金;現金"
Q_J_120,journal,journal_entry,4,OK,"",""
Q_J_121,journal,journal_entry,4,OK,"","現金;貸付金"
Q_J_122,journal,journal_entry,4,OK,"","貸倒損失;貸付金"
Q_J_123,journal,journal_entry,3,OK,"","貸付金;当座預金"
Q_J_124,journal,journal_entry,4,OK,"","当座預金;借入金"
Q_J_125,journal,journal_entry,3,OK,"",""
Q_J_126,journal,journal_entry,4,OK,"","借入金;現金"
Q_J_127,journal,journal_entry,4,OK,"","借入金;当座預金"
Q_J_128,journal,journal_entry,3,OK,"",""
Q_J_129,journal,journal_entry,1,OK,"","給料;未払給料"
Q_J_130,journal,journal_entry,1,OK,"","給料;未払給料"
Q_J_131,journal,journal_entry,4,OK,"",""
Q_J_132,journal,journal_entry,4,OK,"",""
Q_J_133,journal,journal_entry,4,OK,"",""
Q_J_134,journal,journal_entry,1,OK,"",""
Q_J_135,journal,journal_entry,1,OK,"",""
Q_J_136,journal,journal_entry,1,OK,"",""
Q_J_137,journal,journal_entry,1,OK,"",""
Q_J_138,journal,journal_entry,1,OK,"","賞与;未払賞与"
Q_J_139,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_140,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_141,journal,journal_entry,2,OK,"","法定福利費;普通預金"
Q_J_142,journal,journal_entry,2,OK,"","福利厚生費;普通預金"
Q_J_143,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_144,journal,journal_entry,4,OK,"",""
Q_J_145,journal,journal_entry,4,OK,"","預り金;当座預金"
Q_J_146,journal,journal_entry,4,OK,"","給料;現金"
Q_J_147,journal,compound_journal_entry,4,OK," (汎用的な解答データ構築を使用)",""
Q_J_148,journal,compound_journal_entry,4,OK," (汎用的な解答データ構築を使用)",""
Q_J_149,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_150,journal,journal_entry,3,OK,"","預り金;当座預金"
Q_J_151,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_152,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_153,journal,journal_entry,3,OK,"","預り金;当座預金"
Q_J_154,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_155,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_156,journal,journal_entry,3,OK,"","給料;預り金"
Q_J_157,journal,journal_entry,3,OK,"","法定福利費;未払金"
Q_J_158,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_159,journal,journal_entry,3,OK,"","給料;預り金"
Q_J_160,journal,journal_entry,3,OK,"","賞与;預り金"
Q_J_161,journal,journal_entry,3,OK,"","預り金;現金"
Q_J_162,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_163,journal,journal_entry,3,OK,"","法定福利費;現金"
Q_J_164,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_165,journal,journal_entry,3,OK,"","法人税等;現金"
Q_J_166,journal,journal_entry,3,OK,"","法人税等;当座預金"
Q_J_167,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_168,journal,journal_entry,3,OK,"","法人税等;当座預金"
Q_J_169,journal,journal_entry,3,OK,"","法人税等;当座預金"
Q_J_170,journal,journal_entry,3,OK,"","法人税等;未払法人税等"
Q_J_171,journal,journal_entry,1,OK,"","備品;現金"
Q_J_172,journal,journal_entry,3,OK,"","建物;未払金"
Q_J_173,journal,journal_entry,3,OK,"","車両運搬具;現金"
Q_J_174,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_175,journal,journal_entry,1,OK,"","車両運搬具;現金"
Q_J_176,journal,compound_journal_entry,4,OK," (汎用的な解答データ構築を使用)",""
Q_J_177,journal,journal_entry,3,OK,"","建物;資本金"
Q_J_178,journal,journal_entry,3,OK,"","備品;受贈益"
Q_J_179,journal,journal_entry,1,OK,"","建設仮勘定;現金"
Q_J_180,journal,journal_entry,1,OK,"","建物;建設仮勘定"
Q_J_181,journal,compound_journal_entry,2,OK," (汎用的な解答データ構築を使用)",""
Q_J_182,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_183,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_184,journal,journal_entry,2,OK,"","ソフトウェア;現金"
Q_J_185,journal,compound_journal_entry,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_186,journal,journal_entry,2,OK,"","減価償却費;車両運搬具減価償却累計額"
Q_J_187,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_188,journal,journal_entry,3,OK,"","減価償却費;建物減価償却累計額"
Q_J_189,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_190,journal,journal_entry,3,OK,"","減価償却費;車両運搬具減価償却累計額"
Q_J_191,journal,journal_entry,3,OK,"","消耗品費;現金"
Q_J_192,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_193,journal,journal_entry,3,OK,"","減価償却費;車両運搬具減価償却累計額"
Q_J_194,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_195,journal,journal_entry,2,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_196,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_197,journal,journal_entry,3,OK,"","減価償却費;機械装置減価償却累計額"
Q_J_198,journal,journal_entry,3,OK,"","減価償却費;一括償却資産減価償却累計額"
Q_J_199,journal,journal_entry,2,OK,"","消耗品費;現金"
Q_J_200,journal,journal_entry,3,OK,"","繰延資産償却費;開業費"
Q_J_201,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_202,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_203,journal,journal_entry,3,OK,"","減価償却費;車両運搬具減価償却累計額"
Q_J_204,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_205,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_206,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_207,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_208,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_209,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_210,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_211,journal,journal_entry,2,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_212,journal,journal_entry,2,OK,"","貸倒引当金;貸倒引当金戻入"
Q_J_213,journal,,3,OK," (汎用的な解答データ構築を使用)",""
Q_J_214,journal,journal_entry,2,OK,"","現金;償却債権取立益"
Q_J_215,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_216,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_217,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_218,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_219,journal,journal_entry,2,OK,"","賞与引当金繰入;賞与引当金"
Q_J_220,journal,journal_entry,2,OK,"","修繕引当金繰入;修繕引当金"
Q_J_221,journal,journal_entry,1,OK,"","前払費用;保険料"
Q_J_222,journal,journal_entry,2,OK,"","前払費用;支払家賃"
Q_J_223,journal,journal_entry,2,OK,"","前払費用;支払利息"
Q_J_224,journal,journal_entry,2,OK,"","前払費用;広告宣伝費"
Q_J_225,journal,journal_entry,2,OK,"","受取家賃;前受収益"
Q_J_226,journal,journal_entry,2,OK,"","受取利息;前受収益"
Q_J_227,journal,journal_entry,2,OK,"","受取手数料;前受収益"
Q_J_228,journal,journal_entry,2,OK,"","給料;未払費用"
Q_J_229,journal,journal_entry,2,OK,"","支払利息;未払費用"
Q_J_230,journal,journal_entry,2,OK,"","賃借料;未払費用"
Q_J_231,journal,journal_entry,2,OK,"","水道光熱費;未払費用"
Q_J_232,journal,journal_entry,2,OK,"","未収収益;賃貸料"
Q_J_233,journal,journal_entry,2,OK,"","未収収益;受取利息"
Q_J_234,journal,journal_entry,2,OK,"","未収収益;受取手数料"
Q_J_235,journal,journal_entry,2,OK,"","未収収益;受取手数料"
Q_J_236,journal,journal_entry,2,OK,"","消耗品;消耗品費"
Q_J_237,journal,journal_entry,2,OK,"","材料費;貯蔵品"
Q_J_238,journal,journal_entry,2,OK,"","製品;仕掛品"
Q_J_239,journal,journal_entry,2,OK,"","棚卸減耗損;繰越商品"
Q_J_240,journal,journal_entry,2,OK,"","商品評価損;繰越商品"
Q_J_241,journal,journal_entry,3,OK,"","現金過不足;雑収入"
Q_J_242,journal,journal_entry,3,OK,"","当期純利益;繰越利益剰余金"
Q_J_243,journal,journal_entry,3,OK,"","資本金;引出金"
Q_J_244,journal,journal_entry,3,OK,"",""
Q_J_245,journal,journal_entry,3,OK,"","受取手数料;雑収入"
Q_J_246,journal,journal_entry,3,OK,"","減価償却費;減価償却累計額"
Q_J_247,journal,journal_entry,3,OK,"","仕入;繰越商品"
Q_J_248,journal,journal_entry,3,OK,"","法人税等;未払法人税等"
Q_J_249,journal,journal_entry,3,OK,"","租税公課;未払消費税"
Q_J_250,journal,journal_entry,3,OK,"","圧縮損;機械装置"
