問題ID,カテゴリ,タイプ,難易度,判定結果,エラー内容,使用勘定科目
Q_J_162,journal,journal_entry,3,OK,"",""
Q_J_163,journal,journal_entry,3,OK,"","租税公課;現金"
Q_J_164,journal,journal_entry,3,OK,"","法人税等;当座預金"
Q_J_165,journal,journal_entry,3,OK,"",""
Q_J_166,journal,journal_entry,3,OK,"",""
Q_J_167,journal,journal_entry,3,OK,"","租税公課;現金"
Q_J_168,journal,journal_entry,3,OK,"","法人税等;当座預金"
Q_J_169,journal,journal_entry,3,OK,"","給料;現金"
Q_J_170,journal,journal_entry,3,OK,"","法定福利費;預り金"
Q_J_171,journal,journal_entry,1,OK,"","備品;現金"
Q_J_172,journal,journal_entry,1,OK,"","減価償却費;建物減価償却累計額"
Q_J_173,journal,journal_entry,1,OK,"","現金;車両"
Q_J_174,journal,journal_entry,1,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_175,journal,journal_entry,1,OK,"","備品;現金"
Q_J_176,journal,journal_entry,1,OK,"","減価償却費;建物減価償却累計額"
Q_J_177,journal,journal_entry,1,OK,"","現金;車両"
Q_J_178,journal,journal_entry,1,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_179,journal,journal_entry,1,OK,"","備品;現金"
Q_J_180,journal,journal_entry,1,OK,"","減価償却費;建物減価償却累計額"
Q_J_181,journal,journal_entry,1,OK,"","現金;車両"
Q_J_182,journal,journal_entry,1,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_183,journal,journal_entry,1,OK,"","備品;現金"
Q_J_184,journal,journal_entry,1,OK,"","減価償却費;建物減価償却累計額"
Q_J_185,journal,journal_entry,2,OK,"","現金;車両"
Q_J_186,journal,journal_entry,2,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_187,journal,journal_entry,2,OK,"","備品;現金"
Q_J_188,journal,journal_entry,2,OK,"","減価償却費;建物減価償却累計額"
Q_J_189,journal,journal_entry,2,OK,"","現金;車両"
Q_J_190,journal,journal_entry,2,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_191,journal,journal_entry,2,OK,"","備品;現金"
Q_J_192,journal,journal_entry,2,OK,"","減価償却費;建物減価償却累計額"
Q_J_193,journal,journal_entry,2,OK,"","現金;車両"
Q_J_194,journal,journal_entry,2,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_195,journal,journal_entry,2,OK,"","備品;現金"
Q_J_196,journal,journal_entry,2,OK,"","減価償却費;建物減価償却累計額"
Q_J_197,journal,journal_entry,2,OK,"","現金;車両"
Q_J_198,journal,journal_entry,2,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_199,journal,journal_entry,2,OK,"","備品;現金"
Q_J_200,journal,journal_entry,2,OK,"","減価償却費;建物減価償却累計額"
Q_J_201,journal,journal_entry,3,OK,"","現金;車両"
Q_J_202,journal,journal_entry,3,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_203,journal,journal_entry,3,OK,"","備品;現金"
Q_J_204,journal,journal_entry,3,OK,"","減価償却費;建物減価償却累計額"
Q_J_205,journal,journal_entry,3,OK,"","現金;車両"
Q_J_206,journal,journal_entry,3,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_207,journal,journal_entry,3,OK,"","備品;現金"
Q_J_208,journal,journal_entry,3,OK,"","減価償却費;建物減価償却累計額"
Q_J_209,journal,journal_entry,3,OK,"","現金;車両"
Q_J_210,journal,journal_entry,3,OK,"","備品減価償却累計額;固定資産除却損"
Q_J_211,journal,journal_entry,1,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_212,journal,journal_entry,1,OK,"","仕入;繰越商品"
Q_J_213,journal,journal_entry,1,OK,"","前払費用;保険料"
Q_J_214,journal,journal_entry,1,OK,"","支払利息;未払費用"
Q_J_215,journal,journal_entry,1,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_216,journal,journal_entry,1,OK,"","仕入;繰越商品"
Q_J_217,journal,journal_entry,1,OK,"","前払費用;保険料"
Q_J_218,journal,journal_entry,1,OK,"","支払利息;未払費用"
Q_J_219,journal,journal_entry,1,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_220,journal,journal_entry,1,OK,"","仕入;繰越商品"
Q_J_221,journal,journal_entry,1,OK,"","前払費用;保険料"
Q_J_222,journal,journal_entry,1,OK,"","支払利息;未払費用"
Q_J_223,journal,journal_entry,1,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_224,journal,journal_entry,1,OK,"","仕入;繰越商品"
Q_J_225,journal,journal_entry,2,OK,"","前払費用;保険料"
Q_J_226,journal,journal_entry,2,OK,"","支払利息;未払費用"
Q_J_227,journal,journal_entry,2,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_228,journal,journal_entry,2,OK,"","仕入;繰越商品"
Q_J_229,journal,journal_entry,2,OK,"","前払費用;保険料"
Q_J_230,journal,journal_entry,2,OK,"","支払利息;未払費用"
Q_J_231,journal,journal_entry,2,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_232,journal,journal_entry,2,OK,"","仕入;繰越商品"
Q_J_233,journal,journal_entry,2,OK,"","前払費用;保険料"
Q_J_234,journal,journal_entry,2,OK,"","支払利息;未払費用"
Q_J_235,journal,journal_entry,2,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_236,journal,journal_entry,2,OK,"","仕入;繰越商品"
Q_J_237,journal,journal_entry,2,OK,"","前払費用;保険料"
Q_J_238,journal,journal_entry,2,OK,"","支払利息;未払費用"
Q_J_239,journal,journal_entry,2,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_240,journal,journal_entry,2,OK,"","仕入;繰越商品"
Q_J_241,journal,journal_entry,3,OK,"","前払費用;保険料"
Q_J_242,journal,journal_entry,3,OK,"","支払利息;未払費用"
Q_J_243,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_244,journal,journal_entry,3,OK,"","仕入;繰越商品"
Q_J_245,journal,journal_entry,3,OK,"","前払費用;保険料"
Q_J_246,journal,journal_entry,3,OK,"","支払利息;未払費用"
Q_J_247,journal,journal_entry,3,OK,"","貸倒引当金繰入;貸倒引当金"
Q_J_248,journal,journal_entry,3,OK,"","仕入;繰越商品"
Q_J_249,journal,journal_entry,3,OK,"","前払費用;保険料"
Q_J_250,journal,journal_entry,3,OK,"","支払利息;未払費用"
Q_L_001,ledger,ledger_account,1,OK,"","前月繰越;売上;給料;売掛金;買掛金;現金過不足"
Q_L_002,ledger,ledger_account,1,OK,"","前月繰越;売上;現金;受取手形;貸倒引当金/貸倒損失"
Q_L_003,ledger,ledger_account,1,OK,"","繰越商品;仕入"
Q_L_004,ledger,ledger_account,2,OK,"","前期繰越;減価償却累計額;減価償却費"
Q_L_005,ledger,ledger_account,2,OK,"","前月繰越;仕入;現金;売掛金"
Q_L_006,ledger,ledger_account,2,OK,"","前月繰越;現金;支払利息"
Q_L_007,ledger,ledger_account,2,OK,"","前月繰越;売掛金;貸倒引当金繰入;貸倒引当金戻入"
Q_L_008,ledger,ledger_account,3,OK,"","現金;売掛金;買掛金"
Q_L_009,ledger,ledger_account,3,OK,"","現金;未払費用"
Q_L_010,ledger,ledger_account,3,OK,"","前払費用;損益"
Q_L_011,ledger,subsidiary_book,1,OK," (汎用的な解答データ構築を使用)","前月繰越;売掛金;仕入;売上;経費;給料;次月繰越"
Q_L_012,ledger,subsidiary_book,1,OK," (汎用的な解答データ構築を使用)","前月繰越;売上;現金;買掛金"
Q_L_013,ledger,subsidiary_book,1,OK," (汎用的な解答データ構築を使用)","前月繰越;仕入;現金;手形"
Q_L_014,ledger,subsidiary_book,2,OK," (汎用的な解答データ構築を使用)","売掛金;現金"
Q_L_015,ledger,subsidiary_book,2,OK," (汎用的な解答データ構築を使用)","買掛金;現金"
Q_L_016,ledger,subsidiary_book,2,OK," (汎用的な解答データ構築を使用)","前月繰越;振出;決済"
Q_L_017,ledger,subsidiary_book,2,OK," (汎用的な解答データ構築を使用)","前月繰越;受取;裏書譲渡;満期決済"
Q_L_018,ledger,subsidiary_book,3,OK," (汎用的な解答データ構築を使用)","前月繰越;仕入;仕入返品;仕入値引"
Q_L_019,ledger,subsidiary_book,3,OK," (汎用的な解答データ構築を使用)","前月繰越;売上;売上返品;売上値引"
Q_L_020,ledger,subsidiary_book,3,OK," (汎用的な解答データ構築を使用)","仕入先A;仕入先B;仕入先C;仕入先D"
Q_L_021,ledger,voucher_entry,1,OK,"","売掛金回収;現金売上;手形受取"
Q_L_022,ledger,voucher_entry,1,OK,"","現金仕入;給料支払;買掛金支払"
Q_L_023,ledger,voucher_entry,1,OK,"",""
Q_L_024,ledger,voucher_entry,2,OK,"",""
Q_L_025,ledger,voucher_entry,2,OK,"",""
Q_L_026,ledger,voucher_entry,2,OK,"",""
Q_L_027,ledger,voucher_entry,2,OK,"","商品売上"
Q_L_028,ledger,voucher_entry,3,OK,"","商品仕入"
Q_L_029,ledger,voucher_entry,3,OK,"","商品仕入;商品売上;売掛金回収"
Q_L_030,ledger,voucher_entry,3,OK,"",""
Q_L_031,ledger,multiple_choice,1,OK,"",""
Q_L_032,ledger,multiple_choice,1,OK,"",""
Q_L_033,ledger,multiple_choice,1,OK,"",""
Q_L_034,ledger,multiple_choice,2,OK,"",""
Q_L_035,ledger,multiple_choice,2,OK,"",""
Q_L_036,ledger,multiple_choice,2,OK,"",""
Q_L_037,ledger,multiple_choice,2,OK,"",""
Q_L_038,ledger,multiple_choice,3,OK,"",""
Q_L_039,ledger,multiple_choice,3,OK,"",""
Q_L_040,ledger,multiple_choice,3,OK,"",""
Q_T_001,trial_balance,financial_statement,1,OK," (汎用的な解答データ構築を使用)","現金;資本金;水道光熱費;仕入;買掛金;売上;貸倒引当金繰入;貸倒引当金;減価償却費;減価償却累計額"
Q_T_002,trial_balance,financial_statement,2,OK," (汎用的な解答データ構築を使用)","現金;資本金;前払金;前受金;仕入;買掛金;水道光熱費;売掛金;売上;商品;・貸倒引当金設定：貸倒引当金繰入;貸倒引当金;・減価償却：減価償却費;減価償却累計額"
Q_T_003,trial_balance,financial_statement,2,OK," (汎用的な解答データ構築を使用)","水道光熱費;現金;旅費交通費;広告宣伝費;消耗品費;仕入;買掛金;・貸倒引当金設定：貸倒引当金繰入;貸倒引当金;・減価償却：減価償却費;減価償却累計額;・前払費用計上：前払費用;保険料"
Q_T_004,trial_balance,financial_statement,3,OK," (汎用的な解答データ構築を使用)","前払金;現金;商品;買掛金;借入金;給料;水道光熱費;仕入;資本金;前受金;・貸倒引当金設定：貸倒引当金繰入;貸倒引当金;・減価償却：減価償却費;減価償却累計額;・前払費用計上：前払費用;保険料"
Q_T_005,trial_balance,worksheet,1,OK," (汎用的な解答データ構築を使用)","現金;小口現金;当座預金;普通預金;受取手形;売掛金;商品;繰越商品;仕入;売上;支払手形;買掛金;貸倒引当金繰入;貸倒引当金;減価償却費;減価償却累計額;調整勘定"
Q_T_006,trial_balance,worksheet,2,OK," (汎用的な解答データ構築を使用)","現金;小口現金;当座預金;普通預金;受取手形;売掛金;商品;繰越商品;仕入;売上;支払手形;買掛金;貸倒引当金繰入;貸倒引当金;減価償却費;減価償却累計額;調整勘定"
Q_T_007,trial_balance,worksheet,2,OK," (汎用的な解答データ構築を使用)","現金;小口現金;当座預金;普通預金;受取手形;売掛金;商品;繰越商品;仕入;売上;支払手形;買掛金;貸倒引当金繰入;貸倒引当金;減価償却費;減価償却累計額;調整勘定"
Q_T_008,trial_balance,worksheet,3,OK," (汎用的な解答データ構築を使用)","現金;小口現金;当座預金;普通預金;受取手形;売掛金;商品;繰越商品;仕入;売上;支払手形;買掛金;貸倒引当金繰入;貸倒引当金;減価償却費;減価償却累計額;調整勘定"
Q_T_009,trial_balance,trial_balance,1,OK,"","現金;借入金;給料;売掛金;売上;仕入;買掛金;前払金;水道光熱費;前受金"
Q_T_010,trial_balance,trial_balance,2,OK,"","現金;売上;仕入;買掛金;借入金;売掛金;通信費;消耗品費;広告宣伝費"
Q_T_011,trial_balance,trial_balance,2,OK,"","前払金;現金;買掛金;通信費;前受金;旅費交通費;売掛金;売上;消耗品費"
Q_T_012,trial_balance,trial_balance,3,OK,"","水道光熱費;現金;給料;商品;買掛金;消耗品費;売掛金;借入金;家賃"
